Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.489Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	true	4.2	House	3	9	72161	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	tCaKJXTzqBgM@test.test	https://example.com/avatar2.jpg	eYKrdh4UI0cO	Common	83	50.846557	4.351697
Современная квартира в центре	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-08T20:08:10.491Z	Amsterdam	https://example.com/preview2.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg	false	true	4.2	House	5	2	73235	Washer;Towels;Fridge	Тестовый Юзер 2	gEmqKZLO5czg@test.com	https://example.com/avatar1.jpg	oNfaVvIDfZX0	Common	4	52.370216	4.895168
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-04T20:08:10.491Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo1.jpg	false	true	4.8	Room	8	7	66747	Washer;Towels;Fridge	Тестовый Юзер 1	C6YTZuIy2M02@test.com	https://example.com/avatar1.jpg	3WvGXZ06Snld	Pro	71	53.550341	10.000654
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-04T20:08:10.492Z	Dusseldorf	https://example.com/preview2.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	false	2.8	Hotel	5	3	47415	Washer;Towels;Fridge	Тестовый Юзер 2	a3lDp0FGdQFe@test.test	https://example.com/avatar2.jpg	igg8iN8OnNOy	Common	97	51.225402	6.776314
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-04T20:08:10.492Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	4	Room	2	3	45321	Towels;Fridge	Тестовый Юзер 2	xW6JTK0kTDWq@test.test	https://example.com/avatar1.jpg	cRQTzkE2c1wv	Common	91	50.938361	6.959974
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-05T20:08:10.492Z	Cologne	https://example.com/preview1.jpg	https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	4	Apartment	3	10	60704	LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Тестовый Юзер 2	1Gv5ME5SRiWK@test.test	https://example.com/avatar1.jpg	6ekgcCRR8sKH	Common	28	50.938361	6.959974
Просторный дом с садом	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-09T20:08:10.492Z	Brussels	https://example.com/preview1.jpg	https://example.com/photo2.jpg;https://example.com/photo3.jpg;https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	2.2	Apartment	4	1	70443	LaptopFriendlyWorkspace;BabySeat;Washer;Towels;Fridge	Тестовый Юзер 2	wZFoJ6TtRn3O@test.test	https://example.com/avatar1.jpg	bND2etooasO0	Pro	48	50.846557	4.351697
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-04T20:08:10.492Z	Hamburg	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	true	false	2.4	House	7	9	34996	AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer;Towels	Тестовый Юзер 1	pOYEQzakgVXs@test.com	https://example.com/avatar2.jpg	tPjmOMDDtDDX	Pro	96	53.550341	10.000654
Современная квартира в центре	Уютная квартира в центре города. В пешей доступности множество ресторанов, кафе и магазинов.	2025-05-06T20:08:10.492Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo2.jpg	true	false	3	Hotel	4	7	4258	Towels;Fridge	Тестовый Юзер 2	F0um2zRMGJLX@test.lol	https://example.com/avatar1.jpg	JNktN1ChDk9X	Common	89	50.938361	6.959974
Просторный дом с садом	Отличный вариант для семейного отдыха. Просторный дом с большим садом и зоной для барбекю.	2025-05-07T20:08:10.492Z	Cologne	https://example.com/preview2.jpg	https://example.com/photo4.jpg;https://example.com/photo5.jpg;https://example.com/photo6.jpg	false	true	3	Hotel	7	8	44362	Breakfast;AirConditioning;LaptopFriendlyWorkspace;BabySeat;Washer	Тестовый Юзер 1	6hXV1SRcODjY@test.com	https://example.com/avatar2.jpg	wIqbv76TxUOf	Common	84	50.938361	6.959974
